	293.74	44	1812	-17252	23.64	-1833	-37	508
	293.75	-324	2136	-16916	23.64	-2060	-47	493
	293.76	-16	44	-15696	23.82	-1383	108	397
	293.77	928	1192	-16500	23.78	-1618	-70	477
	293.78	332	1800	-16856	23.64	-1783	-35	544
	293.79	428	1628	-16580	23.73	-1247	124	380
	293.80	1204	2276	-17100	23.64	-1285	497	340
	293.81	1064	1596	-17192	23.78	-1240	138	459
	293.82	112	2368	-16708	23.59	-1443	310	476
	293.83	1380	1644	-17240	23.73	-739	604	350
	293.84	1348	608	-17092	23.68	-758	562	397
	293.85	752	1540	-17188	23.68	-1030	495	549
	293.86	496	1460	-16636	23.64	-768	482	430
	293.87	1132	1092	-16784	23.73	40	471	367
	293.88	1552	32	-16784	23.68	-442	456	479
	293.89	728	1088	-16676	23.68	-586	656	541
	293.90	1240	1256	-16792	23.64	31	664	366
	293.91	1384	-176	-16916	23.73	126	632	344
	293.92	1016	208	-16472	23.64	16	508	387
	293.93	1276	688	-16824	23.68	-100	776	287
	293.94	112	-968	-15932	23.68	806	334	153
	293.95	612	-748	-16504	23.73	303	561	223
	293.96	860	744	-16884	23.68	164	676	314
	293.97	1076	512	-16912	23.59	793	688	105
	293.98	924	-1700	-17104	23.68	780	470	108
	293.99	796	-552	-16264	23.73	708	575	141
	294.00	1472	-568	-16864	23.68	600	904	88
	294.01	-576	92	-16224	23.68	1334	193	-77
	294.02	320	-1520	-16764	23.64	884	421	18
	294.03	660	-936	-16804	23.73	808	603	82
	294.04	608	-1160	-16944	23.68	1255	611	-145
	294.05	348	-1648	-16684	23.68	1129	136	-149
	294.06	280	-1324	-16448	23.73	1076	555	-68
	294.07	700	-1512	-16868	23.64	1109	538	-117
	294.08	-376	-604	-16212	23.78	1355	-145	-275
	294.09	-320	-1576	-16768	23.68	1175	155	-187
	294.10	292	-708	-16624	23.64	1121	436	-194
	294.11	600	-612	-16960	23.73	1358	214	-337
	294.12	-1044	-1540	-16748	23.59	1147	-325	-368
	294.13	-816	-1920	-16828	23.59	1182	97	-258
	294.14	-412	-1452	-16340	23.59	1135	-47	-288
	294.15	-484	-1816	-17044	23.64	1109	-205	-351
	294.16	-1356	-1532	-16664	23.68	1052	-73	-255
	294.17	-652	-1784	-16956	23.68	1051	-150	-263
	294.18	-828	-772	-16552	23.73	745	-732	-330
	294.19	-1792	-1408	-16624	23.73	806	-543	-281
	294.20	-1500	-1648	-16656	23.68	852	-278	-275
	294.21	-804	-1440	-16772	23.68	411	-191	-337
	294.22	-2516	-992	-16888	23.64	449	-725	-370
	294.23	-1880	-1004	-16828	23.54	600	-408	-265
	294.24	-1212	-1164	-16264	23.68	474	-857	-330
	294.25	-1084	-896	-17324	23.68	64	-945	-394
	294.26	-2512	-740	-16424	23.64	144	-1005	-296
	294.27	-1752	-1036	-16880	23.64	324	-861	-275
	294.28	-4732	-1108	-16380	23.68	-446	-1025	-277
	294.29	-2388	-280	-16812	23.68	-240	-1143	-215
	294.30	-2416	-456	-16492	23.73	-143	-1156	-190
	294.31	-1972	-576	-16660	23.73	-574	-1244	-246
	294.32	-2300	936	-16440	23.68	-732	-1167	-224
	294.33	-2068	204	-16976	23.73	-568	-1043	-178
	294.34	-2160	28	-16912	23.64	-759	-1280	-231
	294.35	-2284	1164	-17544	23.68	-1319	-1138	-261
	294.36	-2316	1284	-16556	23.68	-1165	-1101	-204
	294.37	-1860	-184	-16132	23.68	-1027	-1380	-220
	294.38	-1976	780	-17016	23.73	-1729	-1193	-233
	294.39	-2496	996	-16300	23.68	-1592	-1160	-215
	294.40	-1560	744	-16868	23.68	-1526	-1232	-153
	294.41	-1852	816	-16856	23.68	-1836	-1321	-146
	294.42	-1240	1604	-17448	23.73	-2037	-766	-128
	294.43	-1060	1888	-16820	23.73	-1891	-976	-41
	294.44	-2088	1268	-16348	23.68	-1867	-1008	-5
	294.45	-1836	1492	-16576	23.68	-2310	-774	-39
	294.46	-1292	1848	-16296	23.64	-2113	-731	20
	294.47	-1048	1312	-16588	23.64	-1975	-873	42
	294.48	-1520	1144	-16684	23.68	-2166	-1057	4
	294.49	-896	1244	-17732	23.68	-2239	-20	-91
	294.50	-128	2060	-16988	23.73	-2299	-667	8
	294.51	-1084	1556	-16424	23.68	-2191	-746	57
	294.52	-1296	1344	-16460	23.68	-2256	-517	14
	294.53	-256	1640	-16824	23.64	-2209	-538	89
	294.54	-328	1824	-17056	23.64	-2128	-577	194
	294.55	-964	2004	-17128	23.64	-2335	-608	247
	294.56	-536	-120	-15728	23.68	-2056	-176	221
	294.57	360	1584	-16076	23.68	-2150	-380	324
	294.58	104	1604	-16604	23.64	-2102	-299	451
	294.59	-344	2096	-16332	23.64	-2019	-266	373
	294.60	-100	2144	-17484	23.68	-1720	353	352
	294.61	684	1420	-16784	23.68	-1766	-88	506
	294.62	-372	2528	-16508	23.64	-2032	-81	532
	294.63	964	1948	-16944	23.64	-1538	146	420
	294.64	704	1452	-16568	23.68	-1511	155	468
	294.65	184	1768	-17368	23.73	-1404	50	521
	294.66	288	1788	-16564	23.73	-1647	109	484
	294.67	1748	1352	-15736	23.68	-855	218	361
	294.68	1108	840	-16448	23.59	-1171	204	429
	294.69	716	1676	-16596	23.64	-1276	191	475
	294.70	340	1252	-16384	23.64	-797	363	365
	294.71	2024	184	-16552	23.68	-652	489	363
	294.72	600	300	-16648	23.68	-794	363	496
	294.73	696	2136	-16716	23.68	-944	631	496
	294.74	1436	1016	-17416	23.64	51	597	343
	294.75	996	584	-16348	23.68	-397	487	436
	294.76	1128	664	-16760	23.68	-510	541	527
	294.77	1088	1064	-16520	23.68	-127	750	378
	294.78	2004	112	-17188	23.73	374	816	233
	294.79	1252	-656	-16464	23.59	137	584	297
	294.80	1216	908	-16416	23.68	-201	645	373
	294.81	1384	100	-17088	23.73	746	794	142
	294.82	780	916	-16956	23.64	324	601	220
	294.83	1080	-296	-17196	23.68	531	742	220
	294.84	1028	84	-16708	23.59	407	724	202
	294.85	1276	604	-17472	23.73	1081	545	7
	294.86	832	-1344	-17100	23.64	786	545	88
	294.87	1012	104	-16488	23.68	533	752	133
	294.88	836	-100	-17108	23.68	1328	644	-80
	294.89	220	-1060	-16708	23.73	873	255	-48
	294.90	508	-836	-17044	23.64	884	764	-18
	294.91	620	-784	-16684	23.78	1136	519	-116
	294.92	704	-1724	-17152	23.59	1207	223	-247
	294.93	-132	-2012	-17024	23.59	1138	297	-133
	294.94	432	-1424	-16896	23.73	970	353	-112
	294.95	-128	-3276	-16404	23.68	1385	154	-274
	294.96	-856	-1912	-16704	23.73	1194	171	-251
	294.97	-60	-1688	-16628	23.73	1212	392	-238
	294.98	108	-1708	-16756	23.73	1256	58	-355
	294.99	-772	-1604	-16744	23.68	1219	-266	-351
	295.00	-1184	-1468	-16548	23.68	1169	-37	-244
	295.01	-520	-1852	-16808	23.73	1143	89	-231
	295.02	-1036	-840	-16272	23.64	976	-377	-346
	295.03	-1244	-1292	-17248	23.68	1028	-288	-249
	295.04	-1060	-1512	-16784	23.68	1072	-371	-230
	295.05	-248	-564	-16720	23.73	845	-425	-373
	295.06	-1884	-1224	-16040	23.73	677	-642	-331
	295.07	-1696	-1600	-16628	23.68	754	-225	-269
	295.08	-996	-1248	-16656	23.68	556	-633	-370
	295.09	-1900	-1456	-17052	23.73	394	-715	-432
	295.10	-2284	-976	-16592	23.73	469	-674	-309
	295.11	-1380	-1264	-16516	23.68	552	-665	-289
	295.12	-1524	24	-17300	23.59	-83	-983	-350
	295.13	-2088	-360	-16836	23.64	54	-982	-273
	295.14	-2168	-776	-16552	23.73	231	-993	-255
	295.15	-732	-512	-16584	23.68	-435	-1012	-227
	295.16	-2308	-256	-16336	23.64	-365	-1026	-231
	295.17	-1888	-252	-16552	23.73	-223	-1188	-170
	295.18	-1612	-392	-16560	23.59	-543	-1249	-216
	295.19	-1680	-264	-16088	23.68	-936	-1350	-276
	295.20	-2028	428	-16844	23.64	-824	-1112	-216
	295.21	-1956	-280	-16856	23.64	-672	-1345	-253
	295.22	-1828	808	-15976	23.68	-1544	-1432	-259
	295.23	-1784	848	-16368	23.68	-1221	-1301	-221
	295.24	-1760	416	-16504	23.59	-1101	-1326	-176
	295.25	-1876	164	-16836	23.73	-1624	-1345	-234
	295.26	-2380	1976	-16708	23.68	-1788	-1238	-193
	295.27	-1804	1148	-17076	23.68	-1621	-1108	-122
	295.28	-1792	736	-17164	23.64	-1674	-1245	-94
	295.29	-2824	2024	-16304	23.64	-2261	-1146	-58
	295.30	-1280	1608	-16636	23.68	-1977	-974	-25
	295.31	-1232	1216	-16076	23.68	-1883	-1088	56
	295.32	-1604	1344	-17072	23.73	-2221	-823	19
	295.33	-1264	1472	-16176	23.73	-2161	-718	19
	295.34	-1140	1796	-16684	23.68	-2127	-972	85
	295.35	-1604	1176	-16916	23.78	-2126	-753	26
	295.36	-36	1004	-16260	23.64	-2311	-522	-117
	295.37	-224	2012	-15868	23.73	-2306	-576	-15
	295.38	-424	1668	-16332	23.68	-2178	-845	105
	295.39	-1308	1652	-16564	23.78	-2288	-767	35
	295.40	-828	1220	-18016	23.68	-2084	271	0
	295.41	212	1292	-16736	23.73	-2185	-456	186
	295.42	-1008	2552	-16584	23.68	-2287	-469	286
	295.43	-284	2112	-16740	23.59	-2118	-218	270
	295.44	252	1728	-17012	23.64	-2029	-119	342
	295.45	-236	1828	-17204	23.68	-1959	-182	456
	295.46	-496	2164	-16828	23.68	-2148	-238	435
	295.47	1112	1332	-15780	23.68	-1581	24	457
	295.48	584	1420	-16540	23.64	-1800	-239	510
	295.49	236	1796	-16592	23.73	-1847	-109	572
	295.50	-268	1984	-16636	23.59	-1556	28	426
	295.51	876	2096	-17428	23.82	-1484	355	398
	295.52	1068	744	-16876	23.73	-1215	90	446
	295.53	84	2412	-16212	23.78	-1849	152	523
	295.54	904	2284	-17312	23.68	-1018	439	298
	295.55	904	1496	-17072	23.68	-1032	380	403
	295.56	716	1764	-17276	23.64	-1183	406	473
	295.57	388	1076	-16848	23.59	-950	471	428
	295.58	776	1848	-17272	23.59	-402	598	386
	295.59	1440	580	-16716	23.73	-689	273	467
	295.60	576	1348	-16368	23.64	-793	499	534
	295.61	908	1296	-16780	23.68	-182	641	351
	295.62	1384	-288	-16876	23.68	-99	590	373
	295.63	1072	620	-16552	23.64	-282	598	493
	295.64	1328	1320	-16844	23.64	-365	898	434
	295.65	604	-728	-15884	23.68	740	425	217
	295.66	412	-524	-16332	23.64	118	489	316
	295.67	1060	260	-16760	23.73	-27	631	394
	295.68	900	696	-16888	23.78	604	782	177
	295.69	1140	-728	-16980	23.68	623	521	156
	295.70	452	-760	-16480	23.68	471	656	252
	295.71	1264	116	-16904	23.64	360	962	166
	295.72	-668	-328	-16024	23.59	1294	156	-29
	295.73	416	-1396	-16472	23.78	708	547	53
	295.74	1072	-568	-16916	23.64	676	697	96
	295.75	1088	-596	-16960	23.54	1116	629	-77
	295.76	612	-1560	-16892	23.68	1101	254	-89
	295.77	24	-1064	-16580	23.78	1014	505	-43
	295.78	980	-828	-16932	23.64	975	677	-43
	295.79	-600	424	-16492	23.73	1413	105	-222
	295.80	-328	-1716	-16788	23.78	1084	127	-152
	295.81	-112	-1404	-16544	23.73	1052	327	-81
	295.82	292	-1632	-16868	23.64	1251	349	-220
	295.83	-400	-2008	-16796	23.73	1142	-31	-257
	295.84	-300	-1956	-16868	23.78	1241	297	-248
	295.85	-244	-1920	-16628	23.68	1181	2	-323
	295.86	-524	-2236	-16852	23.73	1186	-130	-409
	295.87	-1288	-1708	-16560	23.73	1138	-72	-263
	295.88	-452	-1772	-16728	23.68	1137	79	-215
	295.89	-1308	-2352	-15992	23.64	939	-437	-337
	295.90	-1672	-1512	-16580	23.64	947	-422	-310
	295.91	-1488	-1704	-16392	23.78	1079	82	-250
	295.92	-1136	-1812	-16392	23.59	796	-326	-318
	295.93	-1380	-1216	-16296	23.64	632	-604	-366
	295.94	-1836	-1060	-16440	23.64	631	-430	-319
	295.95	-1376	-1564	-16688	23.73	676	-515	-322
	295.96	-2720	-876	-16792	23.68	244	-560	-364
	295.97	-2140	-776	-16596	23.73	363	-733	-304
	295.98	-1664	-1036	-16780	23.64	517	-728	-282
	295.99	-1204	244	-16284	23.68	-157	-1198	-401
	296.00	-2004	-440	-16372	23.68	30	-1016	-278
	296.01	-2208	-804	-16628	23.68	148	-921	-238
	296.02	-1252	-592	-16600	23.73	-313	-1065	-261
	296.03	-2548	472	-16556	23.59	-551	-1350	-230
	296.04	-1780	-172	-16956	23.68	-358	-876	-169
	296.05	-1552	-104	-16640	23.64	-434	-1309	-225
	296.06	-836	-92	-17436	23.64	-1110	-995	-291
	296.07	-1768	1164	-16900	23.59	-932	-1071	-200
	296.08	-2456	60	-16404	23.68	-786	-1352	-237
	296.09	-2260	352	-16788	23.73	-1420	-1166	-227
	296.10	-1920	988	-16596	23.73	-1357	-1200	-250
	296.11	-1792	492	-16896	23.68	-1210	-1251	-162
	296.12	-2136	424	-17000	23.68	-1597	-1377	-221
	296.13	-1148	1180	-17664	23.73	-1947	-861	-185
	296.14	-1152	1904	-16680	23.64	-1737	-1071	-127
	296.15	-2240	1060	-16360	23.68	-1679	-1218	-37
	296.16	-1876	1260	-16664	23.68	-2288	-929	-74
	296.17	-1168	1904	-16664	23.59	-2046	-800	-47
	296.18	-1084	1296	-16724	23.64	-1856	-878	45
	296.19	-1404	1100	-16880	23.59	-2084	-981	-13
	296.20	-952	1132	-17652	23.59	-2227	-332	-57
	296.21	-684	1772	-16872	23.73	-2242	-818	17
	296.22	-1492	1716	-16396	23.73	-2165	-791	-25
	296.23	-1076	1316	-16356	23.68	-2323	-608	-42
	296.24	-76	1576	-16972	23.68	-2243	-577	-3
	296.25	-728	1760	-17048	23.64	-2209	-785	108
	296.26	-1204	2172	-16928	23.64	-2315	-805	112
	296.27	-376	408	-15924	23.64	-2152	-401	146
	296.28	32	1392	-16384	23.59	-2207	-470	234
	296.29	-352	1872	-16596	23.64	-2183	-442	343
	296.30	-776	2096	-16428	23.64	-2153	-282	293
	296.31	272	1728	-17080	23.78	-1894	184	343
	296.32	560	1264	-16820	23.68	-1896	-289	447
	296.33	-468	2488	-16552	23.68	-2145	-113	495
	296.34	804	2608	-17568	23.64	-1688	227	413
	296.35	464	1692	-16856	23.73	-1713	117	436
	296.36	404	1732	-17064	23.68	-1661	28	506
	296.37	-192	1956	-16496	23.68	-1810	-93	468
	296.38	1552	1916	-16124	23.64	-962	121	381
	296.39	1500	1056	-16480	23.68	-1427	92	458
	296.40	312	1844	-16616	23.78	-1579	102	512
	296.41	84	2324	-16996	23.64	-972	483	341
	296.42	1668	612	-16688	23.73	-898	322	340
	296.43	644	184	-16184	23.68	-857	352	491
	296.44	592	2120	-16560	23.59	-1251	539	517
	296.45	1116	1344	-17312	23.59	-278	493	350
	296.46	1296	924	-16312	23.64	-558	477	429
	296.47	1280	952	-16884	23.68	-673	495	541
	296.48	804	940	-16604	23.59	-297	613	431
	296.49	1012	1668	-17256	23.68	122	872	327
	296.50	1404	-324	-16736	23.73	-195	628	427
	296.51	1360	1440	-16548	23.73	-363	740	422
	296.52	1720	336	-17120	23.68	520	682	197
	296.53	328	180	-16844	23.68	228	405	265
	296.54	680	52	-17040	23.73	126	761	319
	296.55	1604	884	-16976	23.64	266	908	210
	296.56	1356	348	-17116	23.68	1059	602	54
	296.57	980	-920	-16980	23.68	397	712	206
	296.58	804	476	-16452	23.73	430	740	189
	296.59	760	-652	-16924	23.64	1116	603	-11
	296.60	744	-1104	-16996	23.68	792	410	33
	296.61	632	-868	-17180	23.73	778	722	89
	296.62	1000	-784	-16708	23.64	989	624	-2
	296.63	1676	-944	-16520	23.64	1202	440	-174
	296.64	132	-1552	-16964	23.68	1100	444	-80
	296.65	636	-256	-16528	23.68	883	686	-41
	296.66	564	-144	-17044	23.68	1478	465	-292
	296.67	-480	-1944	-16392	23.73	1078	12	-191
	296.68	-192	-1316	-16840	23.78	1100	331	-122
	296.69	448	-1132	-16584	23.68	1280	429	-231
	296.70	180	-1256	-16800	23.64	1274	-101	-341
	296.71	-780	-1648	-16704	23.64	1207	37	-293
	296.72	116	-1408	-16696	23.68	1178	223	-306
	296.73	-852	-940	-16376	23.68	1147	-407	-370
	296.74	-1392	-1976	-16776	23.73	1130	42	-296
	296.75	-1040	-1872	-16288	23.73	1128	-38	-222
	296.76	-636	-1920	-16808	23.68	900	-201	-298
	296.77	-1504	-1336	-16444	23.68	869	-696	-301
	296.78	-1648	-1628	-16764	23.64	1004	-378	-229
	296.79	-860	-1704	-16564	23.64	834	-438	-278
	296.80	-1168	-780	-17172	23.68	453	-602	-399
	296.81	-2224	-1328	-17052	23.68	558	-504	-298
	296.82	-1132	-1356	-16768	23.64	716	-428	-317
	296.83	-1120	-1104	-16088	23.73	163	-788	-311
	296.84	-1772	-608	-16432	23.68	326	-757	-321
	296.85	-2388	-1168	-16244	23.68	393	-972	-294
	296.86	-1584	-1004	-16788	23.64	-19	-857	-314
	296.87	-2896	112	-16436	23.73	-122	-1201	-291
	296.88	-2004	-544	-16992	23.68	-43	-849	-250
	296.89	-2284	-472	-16784	23.59	-153	-1188	-222
	296.90	-2892	188	-17436	23.73	-681	-1181	-262
	296.91	-2364	392	-16448	23.64	-622	-1176	-208
	296.92	-1252	-760	-16584	23.68	-344	-1233	-221
	296.93	-380	1004	-16484	23.68	-1198	-1353	-312
	296.94	-1936	312	-15944	23.64	-972	-1273	-235
	296.95	-1752	364	-16360	23.73	-893	-1283	-196
	296.96	-1652	-100	-16552	23.59	-1313	-1354	-239
	296.97	-1652	12	-16040	23.68	-1561	-1418	-203
	296.98	-2140	704	-17192	23.73	-1407	-1177	-171
	296.99	-2056	624	-16900	23.64	-1481	-1328	-162
	297.00	-2920	1412	-16336	23.68	-2197	-1259	-158
	297.01	-1396	1436	-16712	23.59	-1770	-1077	-73
	297.02	-1488	932	-16296	23.73	-1721	-1255	-28
	297.03	-1840	944	-16836	23.64	-2207	-1053	-69
	297.04	-1204	1092	-16188	23.68	-2188	-881	-31
	297.05	-1212	1788	-16704	23.68	-1992	-989	61
	297.06	-1448	976	-16756	23.73	-2004	-969	41
	297.07	-252	736	-16216	23.73	-2368	-756	-53
	297.08	-996	1588	-16032	23.68	-2267	-545	-40
	297.09	-632	1596	-16280	23.68	-2196	-1040	18
	297.10	-1332	1728	-16520	23.64	-2274	-874	-15
	297.11	-420	1072	-17636	23.73	-2189	-121	-9
	297.12	-76	1536	-16912	23.68	-2245	-663	96
	297.13	-1040	2264	-16236	23.68	-2264	-422	168
	297.14	-824	1536	-16544	23.68	-2261	-287	193
	297.15	100	2040	-17076	23.64	-2170	-209	254
	297.16	-360	1852	-17108	23.78	-2080	-226	337
	297.17	-928	2084	-16772	23.68	-2254	-464	362
	297.18	1272	2972	-16028	23.64	-1767	-80	369
	297.19	856	1488	-16508	23.73	-1931	-199	472
	297.20	-8	2020	-16652	23.68	-1977	-124	529
	297.21	-612	2228	-16888	23.59	-1769	-36	414
	297.22	1368	1256	-16396	23.68	-1591	271	419
	297.23	680	864	-16608	23.64	-1491	11	496
	297.24	-588	2784	-16684	23.73	-2005	50	526
	297.25	1324	1904	-17576	23.68	-993	451	317
	297.26	848	1536	-16532	23.68	-1438	173	474
	297.27	232	1852	-17216	23.73	-1379	188	476
	297.28	72	2260	-16720	23.68	-1244	269	418
	297.29	1020	1572	-17012	23.59	-651	640	366
	297.30	1800	304	-16764	23.68	-798	336	477
	297.31	272	1668	-16604	23.64	-1213	369	551
	297.32	764	1676	-16756	23.64	-371	498	379
	297.33	1780	-36	-16908	23.68	-302	513	429
	297.34	1044	744	-16808	23.68	-465	488	519
	297.35	1048	1324	-16576	23.73	-593	852	490
	297.36	700	-404	-16016	23.64	429	452	312
	297.37	656	4	-16604	23.78	-102	596	347
	297.38	1312	576	-16752	23.68	-156	585	364
	297.39	960	948	-16956	23.64	341	750	206
	297.40	1300	-1164	-17056	23.64	418	537	171
	297.41	508	-600	-16692	23.68	347	613	257
	297.42	1120	980	-17168	23.68	131	885	218
	297.43	1208	-1588	-16336	23.68	1024	230	42
	297.44	820	-1644	-16380	23.73	541	568	147
	297.45	748	-468	-16936	23.73	600	586	150
	297.46	1172	-192	-16756	23.68	928	697	25
	297.47	776	-1960	-16788	23.68	1054	421	-35
	297.48	132	-1024	-16684	23.64	901	456	87
	297.49	844	-528	-17020	23.64	812	812	31
	297.50	-672	-248	-16176	23.59	1444	85	-142
	297.51	-232	-1632	-16508	23.68	986	235	-121
	297.52	428	-1504	-16748	23.64	993	502	-62
	297.53	464	-1620	-16888	23.64	1292	525	-227
	297.54	-52	-1724	-16692	23.68	1183	-185	-258
	297.55	-184	-1596	-16468	23.73	1171	405	-180
	297.56	384	-1972	-16696	23.73	1190	330	-246
	297.57	-408	-860	-16076	23.68	1318	-218	-414
	297.58	-728	-1692	-16632	23.68	1214	-5	-374
	297.59	-408	-1264	-16512	23.64	1124	85	-278
	297.60	-52	-660	-17080	23.73	1181	-20	-404
	297.61	-1316	-1360	-15964	23.78	1051	-278	-282
	297.62	-976	-1924	-16696	23.68	1115	75	-248
	297.63	-864	-1596	-16352	23.68	909	-433	-273
	297.64	-1400	-1876	-17160	23.73	813	-523	-322
	297.65	-1772	-1416	-16472	23.68	863	-375	-230
	297.66	-1216	-1904	-16696	23.68	818	-342	-265
	297.67	-2072	-704	-16744	23.64	362	-585	-402
	297.68	-2040	-696	-16900	23.64	496	-623	-324
	297.69	-1608	-1084	-16668	23.68	710	-383	-317
	297.70	112	-280	-16448	23.59	146	-706	-353
	297.71	-2392	-500	-16076	23.64	188	-1019	-336
	297.72	-1856	-864	-16408	23.73	257	-750	-259
	297.73	-1604	-852	-16420	23.68	113	-982	-318
	297.74	-1692	-840	-16132	23.68	-329	-1178	-322
	297.75	-2684	-112	-16804	23.64	-244	-909	-200
	297.76	-1768	-784	-16424	23.64	-54	-1173	-227
	297.77	-4372	-592	-16376	23.68	-844	-931	-240
	297.78	-2632	556	-16584	23.68	-677	-1196	-187
	297.79	-1616	72	-15880	23.68	-555	-1194	-167
	297.80	-2184	-160	-16820	23.82	-1017	-1317	-245
	297.81	-2012	1108	-16348	23.73	-1161	-1238	-253
	297.82	-1836	568	-16980	23.59	-988	-1061	-188
	297.83	-2060	228	-16940	23.68	-1203	-1416	-210
	297.84	-1488	1024	-17580	23.73	-1701	-935	-227
	297.85	-1628	1688	-16692	23.73	-1580	-1080	-166
	297.86	-2276	668	-16380	23.68	-1515	-1305	-126
	297.87	-2016	1220	-16696	23.64	-2098	-1064	-143
	297.88	-1432	1332	-16416	23.64	-1872	-975	-79
	297.89	-1376	1180	-17096	23.73	-1799	-970	-25
	297.90	-1468	900	-16976	23.68	-2059	-992	-34
	297.91	-1372	1168	-16972	23.68	-2281	-435	-48
	297.92	-692	1860	-16900	23.64	-2086	-771	63
	297.93	-1412	1212	-16244	23.73	-2041	-1078	68
	297.94	-1464	1236	-16604	23.68	-2318	-807	-41
	297.95	-328	1484	-16952	23.68	-2285	-653	-37
	297.96	-800	1760	-17300	23.73	-2208	-853	38
	297.97	-1256	1912	-16832	23.73	-2258	-949	76
	297.98	-792	3196	-16000	23.68	-2226	-627	76
	297.99	-8	1832	-16456	23.68	-2309	-782	143
	298.00	-536	1996	-16588	23.64	-2188	-546	172
	298.01	-1144	1976	-16784	23.73	-2211	-440	187
	298.02	740	2028	-16212	23.68	-2074	-169	233
	298.03	144	1208	-16584	23.68	-2042	-444	370
	298.04	-1000	2320	-16692	23.64	-2261	-285	412
	298.05	596	2752	-17396	23.64	-1793	140	347
	298.06	392	1896	-17028	23.68	-1889	-58	457
	298.07	-68	1936	-17124	23.59	-1821	-6	516
	298.08	-396	1936	-16532	23.73	-1896	-209	492
	298.09	1536	2332	-16264	23.64	-1328	160	430
	298.10	1172	1176	-16564	23.68	-1567	-110	462
	298.11	176	1844	-16744	23.78	-1606	28	544
	298.12	284	2160	-16728	23.64	-1310	188	442
	298.13	1384	864	-16760	23.73	-1171	169	401
	298.14	856	1024	-16464	23.68	-1043	260	432
	298.15	756	2164	-16780	23.68	-1455	367	465
	298.16	212	704	-16512	23.64	-388	597	311
	298.17	1576	700	-16228	23.54	-916	418	411
	298.18	1100	912	-16712	23.68	-954	394	507
	298.19	732	1392	-16604	23.64	-495	507	389
	298.20	1328	1260	-17396	23.73	-109	750	346
	298.21	1320	-92	-16932	23.68	-341	407	479
	298.22	896	1676	-16764	23.68	-646	631	532
	298.23	1500	804	-17124	23.73	268	897	297
	298.24	900	468	-16988	23.64	94	594	295
	298.25	960	364	-16984	23.68	-9	660	370
	298.26	988	520	-16808	23.59	162	713	291
	298.27	1532	236	-16400	23.68	789	640	192
	298.28	972	-1044	-17160	23.64	310	795	254
	298.29	936	528	-16604	23.68	339	751	245
	298.30	972	92	-17288	23.59	748	762	118
	298.31	752	-396	-16804	23.64	766	344	111
	298.32	848	-756	-16964	23.73	666	672	125
	298.33	968	-468	-16624	23.68	803	708	52
	298.34	1484	-896	-16660	23.68	1184	416	-106
	298.35	444	-1456	-16940	23.64	952	614	-48
	298.36	904	-476	-16560	23.73	779	629	3
	298.37	664	-264	-17068	23.68	1452	487	-254
	298.38	-20	-1200	-16620	23.59	1001	167	-141
	298.39	-116	-1520	-16576	23.73	1099	549	-100
	298.40	280	-960	-16680	23.64	1164	409	-145
	298.41	448	-1904	-16920	23.59	1227	-199	-293
	298.42	-636	-2164	-16688	23.68	1221	286	-216
	298.43	428	-1964	-16692	23.68	1168	415	-232
	298.44	-412	-1500	-16204	23.64	1259	-375	-380
