	230.81	-2740	2816	-16544	23.54	-2581	-1789	-262
	230.82	-3000	3504	-15948	23.45	-3040	-1274	-170
	230.83	-2880	3596	-16216	23.40	-2811	-1731	-43
	230.84	-2368	3836	-16912	23.49	-3287	-1287	13
	230.85	-2620	3860	-16556	23.45	-3067	-1311	79
	230.86	-1792	4000	-17492	23.35	-3316	-803	63
	230.87	-1084	3748	-16656	23.49	-3294	-565	139
	230.88	-732	5712	-16332	23.40	-3343	-700	243
	230.89	-400	4240	-16740	23.54	-3237	27	340
	230.90	-16	5236	-17512	23.45	-3180	-589	356
	230.91	700	3960	-16308	23.49	-2932	163	418
	230.92	1148	4276	-16064	23.40	-3082	-106	522
	230.93	1404	3544	-16880	23.45	-2453	387	530
	230.94	1552	4280	-17028	23.45	-2732	359	687
	230.95	1348	3312	-17848	23.40	-2093	715	608
	230.96	2568	2224	-16372	23.45	-2138	670	744
	230.97	3660	3248	-15948	23.45	-1609	478	713
	230.98	2932	2772	-16824	23.40	-1358	904	737
	230.99	3912	3232	-17376	23.40	-1389	994	707
	231.00	2620	1332	-16876	23.40	-181	984	607
	231.01	3792	928	-16748	23.45	-1064	988	766
	231.02	2932	-156	-17360	23.40	238	1080	591
	231.03	3852	644	-17028	23.49	-244	1223	690
	231.04	3856	1448	-17424	23.40	337	1183	511
	231.05	3924	-1024	-16936	23.54	676	1166	394
	231.06	2572	-1656	-16688	23.54	1073	1117	292
	231.07	2364	-1444	-16868	23.49	1197	738	266
	231.08	3016	-1040	-17224	23.40	1191	1230	241
	231.09	2184	-1752	-16652	23.40	1741	602	78
	231.10	2456	-2624	-16724	23.45	1602	1043	50
	231.11	1952	-3908	-16876	23.40	2126	590	-134
	231.12	1416	-3580	-17136	23.40	1747	899	-125
	231.13	868	-4468	-16636	23.45	2189	655	-304
	231.14	636	-3484	-17280	23.45	2010	456	-281
	231.15	476	-3520	-16300	23.45	2271	629	-427
	231.16	148	-4468	-17320	23.40	2050	-49	-470
	231.17	16	-3808	-16004	23.45	2344	405	-524
	231.18	-1908	-4192	-16660	23.45	1954	-611	-662
	231.19	-1768	-2980	-17184	23.49	2159	100	-634
	231.20	-3156	-4284	-16376	23.40	1487	-833	-499
	231.21	-2868	-3488	-16868	23.49	1593	-482	-402
	231.22	-3392	-3148	-16548	23.45	1287	-587	-511
	231.23	-3492	-3416	-16500	23.45	1546	-1081	-504
	231.24	-4176	-3012	-16560	23.49	688	-1228	-614
	231.25	-4024	-1816	-16916	23.40	1047	-1102	-440
	231.26	-2332	-1096	-16840	23.40	405	-1250	-479
	231.27	-4460	-1668	-15976	23.40	425	-1468	-313
	231.28	-5672	-1096	-16752	23.40	-154	-1486	-357
	231.29	-4388	-104	-15688	23.49	-512	-1728	-287
	231.30	-6084	-292	-16568	23.45	-639	-1982	-244
	231.31	-4676	704	-16104	23.45	-1299	-1786	-262
	231.32	-4392	1320	-16712	23.49	-1161	-1934	-226
	231.33	-4328	2040	-16336	23.49	-2119	-1832	-244
	231.34	-4392	2136	-15792	23.35	-1691	-2108	-236
	231.35	-4256	2640	-16780	23.45	-2596	-1822	-247
	231.36	-3916	2784	-16476	23.49	-2467	-1730	-199
	231.37	-2724	3156	-16920	23.40	-2930	-1466	-184
	231.38	-2964	3152	-16604	23.35	-2874	-1436	-54
	231.39	-2732	3836	-16496	23.45	-3220	-1453	6
	231.40	-2216	3572	-16944	23.40	-3203	-774	45
	231.41	-1780	4240	-16768	23.40	-3372	-1174	97
	231.42	-600	3712	-15724	23.40	-3373	-353	103
	231.43	-748	4140	-16404	23.45	-3350	-911	254
	231.44	148	3928	-16536	23.49	-3208	-257	310
	231.45	-220	4200	-16556	23.49	-3262	-494	416
	231.46	356	3776	-17472	23.35	-2949	107	424
	231.47	1288	4160	-16664	23.35	-2903	292	554
	231.48	748	3856	-16856	23.49	-2696	128	580
	231.49	1912	3800	-16904	23.40	-2459	758	652
	231.50	2048	4068	-17020	23.45	-2340	193	652
	231.51	2060	2132	-15944	23.54	-1692	746	705
	231.52	3048	2764	-16416	23.40	-2045	435	819
	231.53	3084	2004	-16800	23.40	-1157	715	711
	231.54	3092	2940	-17324	23.45	-1433	1082	719
	231.55	3740	2412	-17304	23.45	-554	1159	672
	231.56	3548	560	-16844	23.54	-700	1121	725
	231.57	3656	272	-16492	23.49	-111	963	622
	231.58	2984	692	-16696	23.49	208	1117	581
	231.59	3776	280	-16496	23.45	28	1231	525
	231.60	3708	-1336	-16396	23.40	1150	977	280
	231.61	3120	-1368	-16992	23.40	613	1137	366
	231.62	3580	-2796	-16420	23.45	1443	806	222
	231.63	3212	-1852	-17352	23.45	1039	1036	291
	231.64	3032	-3044	-16676	23.45	1653	1049	44
	231.65	2072	-2520	-17032	23.49	1684	687	32
	231.66	2516	-3852	-15896	23.45	2004	1045	-90
	231.67	1496	-3360	-17396	23.45	1952	611	-154
	231.68	1036	-5932	-15908	23.54	2100	791	-192
	231.69	-116	-3380	-16212	23.59	2090	-33	-377
	231.70	368	-3844	-16060	23.40	2123	833	-345
	231.71	-668	-4136	-16656	23.45	2107	-315	-501
	231.72	-392	-4240	-16108	23.45	2271	367	-480
	231.73	-1224	-4228	-16828	23.49	2019	-391	-666
	231.74	-2196	-3920	-15752	23.49	2014	-466	-526
	231.75	-3172	-4680	-16664	23.35	1584	-205	-484
	231.76	-3116	-3672	-17092	23.40	1589	-841	-454
	231.77	-1660	-2144	-16820	23.49	1468	-21	-439
	231.78	-3896	-3612	-17204	23.40	1291	-1261	-592
	231.79	-2864	-1640	-16424	23.45	1024	-852	-569
	231.80	-4788	-2448	-17172	23.35	518	-1383	-459
	231.81	-5932	-1476	-16540	23.49	717	-1194	-447
	231.82	-5092	-1580	-17136	23.49	-185	-1557	-350
	231.83	-4744	-996	-16780	23.54	251	-1274	-298
	231.84	-3824	-24	-16764	23.45	-899	-1734	-319
	231.85	-4852	84	-16744	23.49	-354	-1979	-239
	231.86	-5360	896	-16828	23.54	-1388	-1944	-259
	231.87	-4452	1012	-16544	23.45	-1067	-2067	-206
	231.88	-4064	2132	-16828	23.45	-1890	-1768	-276
	231.89	-4236	1928	-16608	23.49	-1857	-1890	-241
	231.90	-3916	1812	-16628	23.49	-2372	-1778	-239
	231.91	-3336	2796	-16908	23.49	-2820	-1423	-223
	231.92	-3068	2436	-16024	23.45	-2877	-1792	-128
	231.93	-2876	3448	-16644	23.49	-3161	-1129	-66
	231.94	-2816	3524	-16748	23.54	-3148	-1707	82
	231.95	-1876	3988	-16568	23.45	-3310	-953	84
	231.96	-1728	3624	-16484	23.49	-3248	-1126	152
	231.97	-692	4180	-16520	23.40	-3363	-516	128
	231.98	-668	4988	-16552	23.45	-3302	-610	281
	231.99	-1320	3980	-17860	23.35	-3243	-438	379
	232.00	272	4180	-17136	23.49	-3108	36	359
	232.01	44	2752	-15840	23.40	-3215	-364	451
	232.02	1356	3484	-15988	23.49	-2711	498	473
	232.03	1548	4144	-16248	23.45	-2951	-88	601
	232.04	1652	3360	-17100	23.49	-2234	591	598
	232.05	2044	4000	-17232	23.49	-2539	392	724
	232.06	2324	3264	-17472	23.49	-1806	694	651
	232.07	3376	2868	-16656	23.35	-1780	773	782
	232.08	1212	2620	-17496	23.40	-1460	546	739
	232.09	4020	2360	-16484	23.40	-942	1251	631
	232.10	2584	1612	-16408	23.40	-971	794	684
	232.11	3816	456	-16128	23.54	-182	1121	671
	232.12	3336	696	-16696	23.35	-564	1064	722
	232.13	3952	-192	-16792	23.40	546	944	535
	232.14	3824	820	-17240	23.49	-127	1176	620
	232.15	3716	-564	-17120	23.45	1037	1224	289
	232.16	3164	-1628	-17108	23.45	857	1180	357
	232.17	3652	-2164	-15828	23.40	1137	975	289
	232.18	3340	-2452	-16760	23.59	1410	774	263
	232.19	3624	-3052	-16652	23.45	1369	1097	131
	232.20	1724	-3204	-16532	23.54	1995	385	-53
	232.21	1900	-3300	-16932	23.31	1635	1130	-28
	232.22	1464	-3952	-17212	23.49	2151	414	-209
	232.23	1052	-3940	-16936	23.40	1937	726	-196
	232.24	-16	-3804	-16632	23.54	2214	480	-370
	232.25	228	-3964	-16248	23.54	2084	201	-329
	232.26	56	-4076	-16888	23.49	2257	631	-509
	232.27	-508	-4456	-16476	23.54	2122	-211	-494
	232.28	-1736	-4324	-15276	23.45	2138	-87	-630
	232.29	-2464	-3760	-16940	23.45	1969	-498	-577
	232.30	-3928	-6268	-16104	23.49	1637	-131	-299
	232.31	-3488	-3104	-16500	23.40	1321	-1112	-421
	232.32	-2100	-2836	-15868	23.45	1638	-219	-404
	232.33	-3444	-1864	-15896	23.49	971	-1118	-610
	232.34	-3780	-2888	-15980	23.49	1273	-1145	-493
	232.35	-5124	-1244	-16148	23.54	421	-878	-462
	232.36	-3868	-1760	-15876	23.45	932	-1383	-345
	232.37	-5756	-1356	-16412	23.49	-45	-1312	-400
	232.38	-4428	-1184	-16132	23.40	211	-1410	-310
	232.39	-5408	-176	-16460	23.40	-550	-1684	-299
	232.40	-4992	116	-17052	23.54	-635	-1807	-274
	232.41	-2472	44	-16372	23.49	-991	-1962	-311
	232.42	-4056	900	-16760	23.40	-1585	-1746	-263
	232.43	-3136	1496	-15952	23.45	-1647	-2135	-262
	232.44	-3988	2172	-16316	23.45	-2334	-1746	-246
	232.45	-3900	2052	-16644	23.49	-2146	-1990	-217
	232.46	-2612	2916	-16224	23.49	-3028	-1473	-255
	232.47	-2920	3196	-16200	23.54	-2639	-1655	-122
	232.48	-2064	2824	-16304	23.45	-3113	-1370	-63
	232.49	-2736	4088	-16328	23.40	-3057	-1425	42
	232.50	-2776	2944	-17892	23.49	-3198	-1063	74
	232.51	-1544	4176	-17092	23.54	-3253	-648	53
	232.52	-792	2100	-15684	23.45	-3386	-836	176
	232.53	-548	4192	-16260	23.40	-3261	-247	247
	232.54	-640	4344	-16528	23.40	-3441	-726	421
	232.55	324	3880	-16648	23.49	-3049	-61	375
	232.56	296	4324	-16624	23.49	-3234	-323	460
	232.57	1904	4000	-16540	23.54	-2742	372	441
	232.58	1628	4372	-16588	23.40	-2790	222	612
	232.59	640	3836	-17892	23.40	-2409	504	665
	232.60	2356	3676	-17360	23.45	-2216	807	704
	232.61	1012	1956	-15868	23.45	-2180	296	694
	232.62	3172	2468	-15872	23.49	-1342	915	681
	232.63	2708	2600	-16508	23.49	-1940	427	815
	232.64	3336	1784	-16776	23.45	-665	1007	619
	232.65	3568	2204	-17060	23.54	-1077	1006	724
	232.66	2776	1388	-17604	23.40	-333	1187	617
	232.67	3748	192	-16916	23.40	-322	1215	678
	232.68	3008	388	-16524	23.45	195	1023	629
	232.69	4532	116	-16624	23.45	305	1091	543
	232.70	3856	-44	-16964	23.49	625	1142	395
	232.71	3408	-2084	-16484	23.59	1343	918	248
	232.72	2832	-1764	-16704	23.49	706	1037	365
	232.73	2480	-2200	-16864	23.54	1693	667	243
	232.74	2500	-2472	-16656	23.31	1188	1053	198
	232.75	1784	-3652	-17084	23.49	2002	821	-94
	232.76	1904	-3160	-17040	23.54	1691	757	-27
	232.77	1804	-2876	-17268	23.45	2031	1066	-183
	232.78	1104	-4028	-17416	23.54	2024	317	-256
	232.79	524	-3128	-16088	23.49	2281	837	-359
	232.80	-428	-3668	-16456	23.45	2044	-213	-428
	232.81	224	-3064	-17272	23.45	2299	792	-499
	232.82	-916	-4224	-16372	23.59	1998	-404	-560
	232.83	-1316	-4296	-16956	23.49	2199	136	-599
	232.84	-2380	-3584	-16480	23.40	1872	-493	-622
	232.85	-2868	-4208	-16320	23.45	1744	-624	-351
	232.86	-3476	-4484	-16456	23.45	1343	-495	-426
	232.87	-3208	-3344	-17084	23.49	1614	-901	-419
	232.88	-2264	-2072	-16484	23.49	1234	-506	-604
	232.89	-4544	-2852	-17104	23.59	953	-1639	-481
	232.90	-5116	-2176	-17036	23.45	735	-627	-500
	232.91	-4256	-1508	-16200	23.49	412	-1551	-382
	232.92	-6264	-2208	-16560	23.40	299	-1179	-353
	232.93	-4040	-720	-16240	23.54	-419	-1599	-354
	232.94	-3968	116	-16224	23.54	-176	-1574	-261
	232.95	-4472	672	-15792	23.40	-1176	-1928	-268
	232.96	-4536	592	-16056	23.40	-695	-1969	-265
	232.97	-4220	1308	-16344	23.45	-1683	-1860	-256
	232.98	-4320	1740	-16144	23.45	-1409	-2091	-234
	232.99	-2660	960	-16752	23.40	-2169	-1902	-245
	233.00	-4588	2420	-16628	23.40	-2193	-1867	-220
	233.01	-2712	1316	-17076	23.45	-2771	-1556	-228
	233.02	-2856	3660	-17016	23.35	-2803	-1247	-141
	233.03	-1724	2040	-15616	23.45	-3028	-1736	-23
	233.04	-2484	3612	-16420	23.49	-3259	-1184	-12
	233.05	-2388	3812	-16408	23.40	-3222	-1427	101
	233.06	-1528	4240	-16412	23.45	-3355	-725	73
	233.07	-1068	4036	-16436	23.49	-3304	-843	155
	233.08	128	4424	-16444	23.49	-3264	-433	197
	233.09	-448	4776	-16528	23.54	-3282	-519	371
	233.10	-836	4504	-18208	23.54	-3114	-266	397
	233.11	744	4160	-16976	23.40	-2981	143	404
	233.12	248	2020	-15712	23.49	-3011	1	559
	233.13	1672	3900	-16076	23.45	-2495	547	566
	233.14	1264	3936	-16460	23.35	-2800	94	681
	233.15	2584	2852	-16552	23.45	-1938	602	695
	233.16	2368	3180	-16940	23.49	-2353	446	751
	233.17	1912	2844	-17512	23.45	-1467	856	711
	233.18	3092	2136	-16516	23.54	-1666	714	790
	233.19	2200	2812	-16760	23.54	-1079	1009	736
	233.20	4096	1656	-16556	23.40	-574	1220	662
	233.21	3464	1920	-17048	23.49	-804	1018	701
	233.22	3032	560	-16412	23.49	231	1066	613
	233.23	3436	600	-16772	23.45	-344	1069	714
	233.24	4172	-488	-16708	23.49	679	881	495
	233.25	3476	-108	-17160	23.40	424	1291	433
	233.26	3748	-2036	-17180	23.54	1246	1245	194
	233.27	2964	-1988	-16816	23.54	897	961	347
	233.28	3192	-2060	-16292	23.49	1382	1087	254
	233.29	2968	-1916	-17388	23.40	1576	825	152
	233.30	2444	-4528	-15732	23.45	1814	964	10
	233.31	1184	-3100	-16272	23.54	2004	405	-144
	233.32	1740	-2968	-16436	23.40	1792	1134	-84
	233.33	712	-3752	-16828	23.49	2228	203	-294
	233.34	508	-4140	-16268	23.54	2042	715	-276
	233.35	-408	-4520	-16916	23.54	2221	146	-434
	233.36	-264	-3888	-16848	23.49	2150	359	-412
	233.37	-308	-4100	-17120	23.40	2221	353	-597
	233.38	-1240	-4020	-16628	23.45	2060	-463	-604
	233.39	-2252	-3580	-16288	23.35	1952	-20	-526
	233.40	-3364	-4432	-17484	23.40	1623	-821	-464
	233.41	-656	-2044	-16676	23.40	1637	-171	-350
	233.42	-2836	-2592	-16884	23.54	1353	-872	-536
	233.43	-2252	-2220	-16524	23.45	1481	-775	-557
	233.44	-5864	-2452	-16844	23.45	504	-1404	-570
	233.45	-3672	-2088	-16632	23.49	1104	-871	-440
	233.46	-5112	-1092	-16800	23.40	159	-1298	-385
	233.47	-4592	-1520	-16700	23.45	655	-1346	-347
	233.48	-4092	-912	-16912	23.49	-438	-1538	-358
	233.49	-4240	-548	-16668	23.40	-60	-1619	-290
	233.50	-4932	812	-16816	23.35	-897	-1922	-293
	233.51	-4804	496	-17068	23.45	-905	-1822	-283
	233.52	-3376	564	-16456	23.49	-1423	-1941	-269
	233.53	-4012	1420	-16848	23.40	-1893	-1764	-237
	233.54	-2996	1916	-16316	23.49	-1923	-2136	-235
	233.55	-4120	2224	-16588	23.35	-2535	-1649	-257
	233.56	-3648	2784	-16828	23.49	-2560	-1795	-234
	233.57	-2428	3528	-16480	23.49	-3046	-1258	-170
	233.58	-2712	3236	-16504	23.45	-2800	-1646	-58
	233.59	-1932	3412	-16388	23.45	-3289	-1416	16
	233.60	-2644	4044	-16316	23.49	-3193	-1296	80
	233.61	-2336	3676	-17932	23.40	-3298	-850	85
	233.62	-592	4284	-16816	23.45	-3271	-340	110
	233.63	-420	2448	-16076	23.45	-3371	-780	300
	233.64	-532	4556	-16212	23.40	-3207	-116	372
	233.65	-464	4276	-16620	23.49	-3447	-608	475
	233.66	916	3888	-16492	23.45	-2850	145	377
	233.67	876	4224	-16624	23.45	-3093	44	541
	233.68	1036	3436	-17508	23.49	-2529	379	546
	233.69	2056	3524	-16548	23.59	-2640	376	688
	233.70	1416	4004	-17856	23.45	-2180	458	722
	233.71	2712	2912	-16852	23.35	-1952	862	710
	233.72	1596	1720	-16048	23.49	-1845	582	732
	233.73	2948	2260	-16144	23.59	-1173	773	736
	233.74	3052	2488	-16584	23.54	-1492	875	730
	233.75	4376	784	-16516	23.49	-268	968	635
	233.76	3444	1768	-17072	23.49	-1002	1126	719
	233.77	3476	896	-17208	23.40	63	1169	585
	233.78	3564	-56	-17024	23.45	-99	1221	627
	233.79	3520	464	-16416	23.45	312	1190	535
	233.80	4332	-584	-16836	23.49	848	1119	367
	233.81	4016	-1548	-16208	23.49	851	1052	296
	233.82	2876	-2500	-16284	23.54	1319	723	258
	233.83	2852	-1932	-16560	23.45	964	1060	327
	233.84	3080	-2824	-17128	23.40	1855	690	120
	233.85	2604	-2528	-17220	23.40	1526	913	56
	233.86	2092	-4200	-16924	23.49	2062	767	-145
	233.87	1564	-3352	-16440	23.54	1760	712	-95
	233.88	1268	-2824	-17776	23.40	2148	894	-275
	233.89	612	-4636	-17076	23.49	2020	236	-319
	233.90	-16	-2976	-16800	23.45	2292	671	-434
	233.91	-544	-4136	-16552	23.45	2022	-311	-477
	233.92	-640	-4764	-17348	23.49	2252	593	-583
	233.93	-2120	-4156	-16820	23.49	1922	-740	-676
	233.94	-2104	-4220	-16472	23.45	1978	-28	-485
	233.95	-2992	-3404	-16864	23.45	1562	-732	-510
	233.96	-2952	-3772	-15716	23.40	1647	-628	-398
	233.97	-1980	-2996	-16776	23.40	1390	-347	-519
	233.98	-3828	-3160	-16624	23.54	1487	-1052	-495
	233.99	-2668	-1524	-17524	23.45	705	-958	-580
	234.00	-5036	-2336	-16436	23.40	922	-1253	-409
	234.01	-3900	-1476	-17560	23.49	445	-1044	-372
	234.02	-4960	-1392	-16168	23.40	202	-1517	-326
	234.03	-2724	-960	-16420	23.45	1	-1308	-313
	234.04	-4372	-308	-16268	23.40	-686	-1595	-315
	234.05	-3712	892	-16640	23.49	-485	-2038	-244
	234.06	-4380	1024	-16416	23.45	-1445	-1847	-278
	234.07	-4144	996	-16460	23.45	-1041	-2054	-233
	234.08	-3332	1848	-16320	23.40	-2067	-1792	-260
	234.09	-4004	1780	-15960	23.49	-1671	-2066	-209
	234.10	-2936	1628	-16460	23.45	-2537	-1960	-218
	234.11	-4032	2932	-16360	23.45	-2598	-1747	-231
	234.12	-2756	2692	-17848	23.49	-2853	-1333	-144
	234.13	-2332	3764	-16960	23.31	-2942	-1185	-70
	234.14	-2336	2676	-16040	23.45	-3122	-1793	74
	234.15	-2600	4208	-16400	23.35	-3268	-888	45
	234.16	-2172	3860	-16672	23.45	-3364	-1116	126
	234.17	-500	4204	-16540	23.49	-3318	-346	102
	234.18	-496	4080	-16388	23.49	-3327	-772	245
	234.19	56	4312	-16708	23.45	-3147	-380	298
	234.20	-260	4392	-16984	23.45	-3256	-404	431
	234.21	236	4724	-17644	23.49	-2968	45	428
	234.22	1288	3848	-16676	23.49	-2806	529	490
	234.23	1276	2724	-16004	23.54	-2756	2	639
	234.24	2068	4252	-16340	23.45	-2282	664	608
	234.25	1432	3816	-16860	23.40	-2588	241	777
	234.26	2900	2364	-16656	23.31	-1652	695	684
	234.27	2848	3124	-16820	23.35	-2010	684	759
	234.28	2428	1988	-17148	23.54	-1337	753	679
	234.29	3644	2176	-16876	23.49	-1292	1092	722
	234.30	2252	1436	-17348	23.49	-596	998	706
	234.31	4284	1412	-16908	23.45	-499	1213	666
	234.32	3216	936	-16548	23.45	-358	1041	657
	234.33	3740	-404	-16340	23.49	399	998	561
	234.34	3372	220	-16744	23.49	-114	1227	615
	234.35	4408	-1244	-16580	23.49	1254	1025	337
	234.36	3408	-1660	-16648	23.45	596	1193	373
	234.37	2564	-2804	-17044	23.40	1302	913	218
	234.38	3228	-2180	-16832	23.49	1093	912	307
	234.39	2784	-616	-17796	23.54	1638	1258	111
	234.40	2664	-3060	-17456	23.45	1758	687	-17
	234.41	804	-2564	-16504	23.40	2000	970	-101
	234.42	908	-3156	-16828	23.49	1973	363	-236
	234.43	1284	-2460	-17232	23.49	2119	1036	-249
	234.44	324	-3960	-16284	23.45	2139	133	-381
	234.45	16	-3656	-16648	23.54	2140	567	-355
	234.46	-468	-3616	-16400	23.49	2145	264	-496
	234.47	-504	-4208	-16716	23.49	2144	-62	-509
	234.48	-1216	-4576	-16308	23.49	2091	74	-699
	234.49	-1992	-3928	-16512	23.45	1942	-553	-516
	234.50	-3584	-4292	-16320	23.54	1684	-2	-461
	234.51	-3564	-3924	-17196	23.49	1466	-1043	-422
	234.52	-684	-2360	-16416	23.49	1675	-221	-530
	234.53	-3332	-3044	-17292	23.49	1077	-1263	-571
	234.54	-6912	-4512	-16140	23.45	1049	-1100	-560
	234.55	-3672	-2112	-16564	23.49	412	-1082	-490
	234.56	-3520	-1532	-16060	23.49	848	-1029	-333
	234.57	-4472	-544	-16448	23.45	-187	-1560	-398
	234.58	-4704	-1144	-16052	23.54	330	-1395	-305
	234.59	-5192	216	-16544	23.49	-822	-1765	-304
	234.60	-4732	196	-15680	23.49	-328	-1925	-261
	234.61	-3240	344	-16800	23.35	-1230	-1800	-288
	234.62	-4596	984	-16436	23.45	-1195	-1947	-272
	234.63	-3412	1000	-17388	23.49	-1796	-2002	-239
	234.64	-4032	2268	-16672	23.40	-2045	-1811	-242
	234.65	-4192	1788	-16108	23.40	-2262	-2206	-212
	234.66	-3644	2808	-16432	23.45	-2925	-1436	-213
	234.67	-3264	3304	-16816	23.45	-2696	-1570	-86
	234.68	-1964	3468	-16560	23.40	-3189	-1129	-58
	234.69	-2552	3304	-16332	23.40	-3029	-1680	70
	234.70	-1956	3932	-16352	23.59	-3270	-1190	49
	234.71	-2356	3876	-16840	23.45	-3253	-1028	108
	234.72	-532	4496	-17644	23.49	-3327	-411	88
	234.73	-116	3684	-16404	23.49	-3252	-273	236
	234.74	-20	5648	-16136	23.45	-3220	-833	371
	234.75	-116	4740	-16304	23.45	-3104	-64	373
	234.76	464	5028	-17196	23.40	-3214	-299	440
	234.77	1416	4240	-16752	23.49	-2596	568	419
	234.78	1260	3716	-16568	23.45	-2930	-23	615
	234.79	2740	3348	-16288	23.45	-2278	494	570
	234.80	2372	4060	-16644	23.49	-2489	507	724
	234.81	1436	2956	-17488	23.40	-1862	609	730
	234.82	3020	2916	-17260	23.49	-1648	1042	730
	234.83	1472	1572	-16040	23.45	-1619	502	804
	234.84	3200	1928	-16208	23.45	-756	1209	611
	234.85	3272	1616	-16764	23.49	-1123	1000	749
	234.86	4244	476	-16260	23.40	-92	1056	646
	234.87	3460	1408	-17192	23.40	-618	1092	704
	234.88	3424	-668	-17180	23.45	311	989	531
	234.89	3988	520	-16864	23.49	-17	1242	634
	234.90	3736	908	-17476	23.49	966	1382	359
	234.91	3680	-1788	-17236	23.54	1001	1096	309
	234.92	2272	-2356	-16240	23.54	1060	969	301
	234.93	2364	-1900	-16640	23.49	1512	624	178
	234.94	3036	-1340	-17220	23.40	1317	1362	205
	234.95	2128	-2416	-16512	23.45	2090	439	-92
	234.96	1864	-3464	-16340	23.54	1673	1053	-45
	234.97	640	-3452	-16780	23.40	2155	554	-240
	234.98	1092	-3708	-16372	23.49	1962	599	-211
	234.99	908	-3396	-17556	23.45	2210	729	-416
	235.00	76	-4380	-16776	23.54	2077	129	-385
	235.01	-492	-3744	-16060	23.49	2281	712	-428
	235.02	-436	-3976	-16980	23.49	2082	-420	-555
	235.03	-1740	-5668	-16088	23.59	2253	194	-608
	235.04	-2904	-3948	-16812	23.45	1855	-491	-593
	235.05	-2176	-2868	-17128	23.49	1930	-101	-464
	235.06	-3484	-3656	-16296	23.49	1297	-999	-492
	235.07	-3032	-3416	-16884	23.45	1679	-546	-423
	235.08	-4784	-3228	-16748	23.45	906	-905	-556
	235.09	-4076	-2896	-16732	23.45	1227	-1244	-478
	235.10	-5124	-2512	-16720	23.40	511	-829	-498
	235.11	-3848	-1696	-16552	23.45	836	-1383	-344
	235.12	-3412	-992	-16800	23.54	79	-1382	-402
	235.13	-5440	-1032	-17096	23.49	27	-1511	-312
	235.14	-2040	-400	-17088	23.49	-475	-1650	-335
	235.15	-4520	132	-16868	23.45	-813	-1799	-291
	235.16	-4164	908	-16180	23.54	-984	-2172	-264
	235.17	-4296	1312	-16396	23.49	-1725	-1862	-269
	235.18	-4180	1372	-16676	23.49	-1539	-2046	-232
	235.19	-3532	2092	-16336	23.40	-2357	-1783	-249
	235.20	-4056	2352	-16004	23.35	-2063	-2081	-206
	235.21	-4004	3532	-16892	23.49	-2960	-1629	-269
	235.22	-3376	3088	-16664	23.49	-2619	-1491	-99
	235.23	-2636	3908	-17372	23.49	-2970	-1224	-115
	235.24	-2304	3340	-16428	23.45	-3159	-1273	44
	235.25	-2784	5112	-16048	23.45	-3209	-1565	61
	235.26	-1928	3776	-16856	23.49	-3372	-626	106
	235.27	-1056	5180	-17068	23.49	-3243	-800	107
	235.28	-144	4052	-16100	23.45	-3256	-199	228
	235.29	-440	4532	-16096	23.35	-3311	-757	373
	235.30	260	4164	-17064	23.40	-3050	-223	390
	235.31	192	4244	-17244	23.49	-3181	-239	484
	235.32	952	4852	-17404	23.45	-2739	537	446
	235.33	1612	3716	-16664	23.45	-2744	383	570
	235.34	2148	2924	-15988	23.40	-2387	65	638
	235.35	2428	4012	-16516	23.40	-2099	810	656
	235.36	1864	3056	-16836	23.40	-2264	425	764
	235.37	2576	2596	-16268	23.45	-1229	943	675
	235.38	3104	2648	-16640	23.45	-1940	531	801
	235.39	3576	1692	-16748	23.40	-760	1007	588
	235.40	3300	1848	-17180	23.45	-1029	1098	769
	235.41	3904	2332	-17192	23.45	-430	1208	640
	235.42	3524	260	-16936	23.45	-201	1180	667
