	54.11	-332	32	-16428	23.40	-543	-821	-36
	54.12	-908	-108	-15904	23.45	-358	-769	-11
	54.13	-852	-620	-16616	23.45	-690	-720	-99
	54.14	-1004	108	-16664	23.35	-743	-789	-56
	54.15	-680	-420	-16396	23.40	-375	-827	-56
	54.16	-640	-388	-16672	23.45	-699	-781	-81
	54.17	-1168	-124	-16684	23.35	-706	-702	-113
	54.18	-600	-68	-16864	23.35	-766	-724	-93
	54.19	-564	-100	-16500	23.31	-626	-716	-85
	54.20	-1072	-168	-15796	23.40	-643	-1024	-25
	54.21	-1060	-400	-16748	23.35	-811	-783	-78
	54.22	-696	28	-16944	23.35	-949	-636	-61
	54.23	-840	-204	-16856	23.40	-654	-753	-26
	54.24	-1000	-444	-16748	23.40	-846	-818	-76
	54.25	-840	-172	-16404	23.35	-971	-762	-85
	54.26	-840	112	-16696	23.35	-942	-702	-66
	54.27	-876	-104	-16636	23.40	-864	-693	-33
	54.28	-660	-28	-17636	23.40	-896	-576	7
	54.29	-1000	-64	-16856	23.35	-892	-827	-16
	54.30	-780	196	-16828	23.35	-1148	-488	-34
	54.31	-896	40	-16764	23.45	-860	-764	-17
	54.32	-1268	-208	-16652	23.49	-969	-820	-16
	54.33	-916	92	-16860	23.40	-1190	-482	-100
	54.34	-688	288	-16664	23.45	-1073	-804	-57
	54.35	-776	84	-16608	23.35	-1047	-539	-40
	54.36	-1176	400	-16528	23.40	-1152	-746	28
	54.37	-1444	-340	-17004	23.40	-1007	-802	-30
	54.38	-720	288	-16576	23.45	-1296	-445	-53
	54.39	-684	276	-16468	23.45	-1115	-624	26
	54.40	-1236	-48	-16500	23.40	-1049	-776	36
	54.41	-1148	164	-16608	23.40	-1359	-595	-12
	54.42	-1068	264	-16748	23.35	-1196	-579	-9
	54.43	-628	288	-16568	23.45	-1234	-537	27
	54.44	-420	52	-16256	23.40	-1249	-658	58
	54.45	-1424	176	-16308	23.40	-1152	-601	60
	54.46	-932	284	-16676	23.40	-1323	-470	-7
	54.47	-612	472	-16428	23.35	-1250	-429	5
	54.48	-1200	268	-16444	23.45	-1172	-773	36
	54.49	-1080	140	-16724	23.45	-1295	-461	-36
	54.50	-928	424	-16888	23.40	-1313	-513	-68
	54.51	-732	444	-16496	23.45	-1274	-393	1
	54.52	-588	84	-15976	23.35	-1275	-593	46
	54.53	-1540	436	-16324	23.40	-1297	-574	39
	54.54	-856	228	-16572	23.40	-1301	-335	-4
	54.55	-588	624	-16544	23.40	-1278	-333	69
	54.56	-1120	560	-16588	23.35	-1298	-602	95
	54.57	-1048	412	-16604	23.35	-1287	-308	23
	54.58	-1036	544	-16644	23.40	-1336	-324	48
	54.59	-564	612	-16632	23.40	-1287	-226	77
	54.60	-592	-96	-16016	23.35	-1268	-481	117
	54.61	-1528	736	-16444	23.45	-1378	-485	136
	54.62	-652	500	-16688	23.49	-1224	-60	38
	54.63	-324	620	-16480	23.49	-1277	-183	130
	54.64	-1232	872	-16628	23.35	-1364	-487	133
	54.65	-1072	476	-16676	23.35	-1173	-112	64
	54.66	-788	712	-16616	23.45	-1357	-357	49
	54.67	-592	568	-16668	23.35	-1185	-99	129
	54.68	-608	228	-15948	23.40	-1172	-387	152
	54.69	-1364	1112	-16440	23.54	-1420	-282	153
	54.70	-488	540	-16708	23.45	-1063	90	94
	54.71	-308	520	-16624	23.40	-1210	-50	172
	54.72	-1088	992	-16676	23.31	-1363	-342	182
	54.73	-1028	1160	-16804	23.54	-1079	62	121
	54.74	-412	672	-16604	23.45	-1205	-192	162
	54.75	-604	768	-17056	23.45	-1116	170	168
	54.76	-676	1092	-16608	23.40	-998	17	205
	54.77	-804	984	-16608	23.40	-1376	-184	217
	54.78	-452	580	-16528	23.45	-858	288	146
	54.79	-520	444	-16648	23.54	-1188	-507	261
	54.80	-1212	1220	-16600	23.40	-1246	79	236
	54.81	-680	1052	-17044	23.49	-970	-364	148
	54.82	-392	520	-16564	23.45	-1005	63	158
	54.83	-484	868	-16404	23.45	-1075	3	214
	54.84	-744	1456	-17120	23.35	-1077	125	185
	54.85	-512	456	-16728	23.45	-868	204	175
	54.86	-372	784	-16668	23.26	-946	90	211
	54.87	-612	1044	-16684	23.45	-1026	-51	297
	54.88	-932	1160	-16704	23.45	-874	197	197
	54.89	-460	852	-16620	23.40	-856	234	188
	54.90	-348	920	-16972	23.40	-806	306	196
	54.91	-216	684	-17116	23.45	-811	274	246
	54.92	-1064	1304	-16652	23.35	-1076	62	322
	54.93	-472	952	-16868	23.49	-405	323	121
	54.94	36	296	-16596	23.40	-761	306	233
	54.95	-688	1256	-16572	23.45	-1110	166	264
	54.96	-528	432	-16732	23.35	-288	383	132
	54.97	-244	964	-16708	23.45	-965	160	210
	54.98	-256	584	-16640	23.40	-497	208	161
	54.99	-596	0	-16364	23.40	-496	40	173
	55.00	-700	1504	-16560	23.45	-920	327	229
	55.01	-104	552	-16640	23.45	-157	454	98
	55.02	-224	284	-16744	23.45	-638	318	229
	55.03	-424	1188	-16792	23.31	-822	388	236
	55.04	-256	1252	-16736	23.40	-216	249	107
	55.05	-108	336	-16680	23.35	-468	258	168
	55.06	-320	468	-16628	23.45	-464	287	226
	55.07	-476	1148	-16884	23.40	-304	211	218
	55.08	148	1016	-16744	23.40	-622	247	217
	55.09	-384	400	-16624	23.35	14	148	99
	55.10	-356	288	-16740	23.35	-538	244	242
	55.11	-252	1292	-16528	23.40	-469	211	187
	55.12	68	756	-16736	23.49	-109	200	77
	55.13	-344	136	-16692	23.40	-236	257	116
	55.14	-364	592	-16636	23.35	-384	249	170
	55.15	516	512	-16992	23.35	-327	316	198
	55.16	-244	852	-16744	23.40	-159	493	134
	55.17	-180	136	-16584	23.31	32	158	97
	55.18	-92	772	-16572	23.45	-486	352	254
	55.19	72	1052	-16784	23.35	-31	240	99
	55.20	-112	472	-16736	23.45	-47	227	85
	55.21	-156	84	-16640	23.49	-33	166	95
	55.22	-452	416	-16644	23.40	-183	98	147
	55.23	-872	1056	-16320	23.45	-148	73	169
	55.24	192	256	-16928	23.45	26	262	93
	55.25	-40	396	-16596	23.40	28	85	66
	55.26	-116	760	-16852	23.49	-213	356	110
	55.27	-248	236	-16816	23.40	229	139	-36
	55.28	80	156	-16548	23.45	-62	155	23
	55.29	-252	296	-16472	23.45	24	166	49
	55.30	-816	-304	-16256	23.49	178	68	53
	55.31	176	492	-16584	23.40	-149	343	86
	55.32	88	144	-16708	23.45	374	-40	-26
	55.33	-488	-16	-16952	23.35	-3	182	101
	55.34	40	588	-16764	23.40	-29	332	76
	55.35	188	376	-16896	23.49	341	-80	-39
	55.36	-192	-84	-16680	23.35	115	142	-17
	55.37	-372	76	-16588	23.35	116	96	41
	55.38	268	440	-16944	23.45	253	174	40
	55.39	512	320	-16752	23.40	93	337	30
	55.40	-588	-344	-16820	23.40	473	-199	-119
	55.41	-352	132	-16824	23.45	-31	213	67
	55.42	384	340	-16692	23.45	276	352	-16
	55.43	-36	-8	-16752	23.40	287	-202	-108
	55.44	-408	-184	-16784	23.49	249	187	-83
	55.45	-252	108	-16992	23.35	121	-92	-28
	55.46	-188	116	-16376	23.45	190	166	38
	55.47	-72	-148	-16716	23.49	324	-20	-98
	55.48	-496	-68	-16428	23.40	169	-248	-75
	55.49	44	44	-16608	23.45	196	315	9
	55.50	-104	-192	-16700	23.35	309	-193	-113
	55.51	-260	-140	-16664	23.49	233	-56	-68
	55.52	-380	-112	-16680	23.40	239	-179	-88
	55.53	-948	-628	-16236	23.31	278	-197	-39
	55.54	180	-88	-16836	23.35	241	271	-40
	55.55	-236	-252	-16732	23.45	264	-342	-121
	55.56	-668	-140	-16776	23.40	227	-160	-52
	55.57	-36	-56	-16712	23.40	250	-15	-61
	55.58	-140	-252	-16836	23.45	207	-448	-131
	55.59	-456	-132	-16592	23.45	220	-70	-105
	55.60	-696	-188	-16672	23.40	171	-295	-86
	55.61	-644	400	-16876	23.40	199	-64	-45
	55.62	296	-364	-17268	23.45	261	1	-47
	55.63	-632	-220	-16428	23.35	58	-525	-125
	55.64	-780	-172	-16888	23.40	212	-203	-49
	55.65	-8	-272	-16680	23.49	203	-128	-54
	55.66	-280	-216	-16912	23.45	108	-438	-118
	55.67	-396	-236	-16796	23.45	142	-228	-132
	55.68	-680	-64	-16676	23.31	72	-330	-98
	55.69	-996	-236	-16388	23.40	68	-455	-91
	55.70	-68	-600	-16736	23.45	263	27	-117
	55.71	-328	-184	-16640	23.35	-42	-496	-172
	55.72	-684	-92	-16372	23.45	9	-565	-117
	55.73	-248	-360	-16632	23.40	250	-53	-78
	55.74	-208	-452	-16588	23.35	-19	-414	-165
	55.75	-536	-280	-16744	23.45	47	-286	-183
	55.76	-696	-280	-16944	23.40	-49	-507	-158
	55.77	-464	-216	-16468	23.49	14	-473	-80
	55.78	-216	-808	-16320	23.45	108	-404	-68
	55.79	-180	-352	-16336	23.35	-30	-327	-166
	55.80	-872	-272	-17080	23.35	-185	-553	-179
	55.81	-536	-228	-16904	23.49	46	-376	-91
	55.82	-28	-452	-16732	23.40	-22	-294	-144
	55.83	-372	-712	-16724	23.45	-89	-577	-181
	55.84	-616	-196	-16404	23.45	-157	-369	-172
	55.85	-836	-400	-16700	23.40	-80	-456	-111
	55.86	-800	8	-17124	23.40	-108	-335	-59
	55.87	-104	-940	-17296	23.35	83	-477	-110
	55.88	-552	-228	-16660	23.45	-432	-625	-140
	55.89	-996	-300	-16572	23.45	-71	-512	-67
	55.90	-216	-580	-16844	23.40	-18	-421	-95
	55.91	-504	-544	-17008	23.45	-284	-661	-164
	55.92	-732	-260	-16652	23.35	-207	-684	-134
	55.93	-784	-116	-16840	23.45	-294	-646	-96
	55.94	-1180	-292	-16888	23.40	-254	-560	-66
	55.95	-16	-1108	-17288	23.40	12	-543	-81
	55.96	-580	-252	-16664	23.35	-540	-669	-142
	55.97	-1108	-156	-16340	23.31	-278	-697	-60
	55.98	-344	-508	-16652	23.40	-105	-517	-89
	55.99	-808	-464	-16892	23.40	-460	-696	-140
	56.00	-768	-352	-16828	23.35	-330	-711	-99
	56.01	-828	48	-16816	23.35	-463	-705	-73
	56.02	-1536	60	-16252	23.40	-482	-739	-53
	56.03	-620	-760	-16864	23.40	-139	-642	-81
	56.04	-616	-160	-16420	23.35	-747	-711	-120
	56.05	-1020	136	-16128	23.45	-440	-719	-62
	56.06	-432	-592	-16468	23.45	-254	-676	-64
	56.07	-992	-196	-16844	23.40	-738	-775	-92
	56.08	-864	-212	-16800	23.45	-499	-724	-86
	56.09	-596	84	-16456	23.45	-653	-761	-75
	56.10	-1096	-12	-16276	23.40	-710	-863	-40
	56.11	-1140	-648	-16788	23.40	-345	-667	-63
	56.12	-724	-56	-16600	23.45	-883	-614	-87
	56.13	-856	168	-16072	23.45	-659	-754	-92
	56.14	-784	-392	-16496	23.35	-440	-871	-80
	56.15	-848	-256	-16548	23.49	-877	-731	-102
	56.16	-1000	-288	-16756	23.40	-676	-666	-115
	56.17	-560	44	-16548	23.35	-860	-693	-76
	56.18	-420	136	-16496	23.45	-756	-913	-23
	56.19	-1120	40	-16156	23.40	-611	-737	-36
	56.20	-988	-332	-16764	23.49	-953	-758	-78
	56.21	-624	184	-16520	23.45	-903	-672	-71
	56.22	-792	-196	-16624	23.45	-677	-796	-19
	56.23	-1044	-456	-16836	23.45	-958	-757	-103
	56.24	-1056	-80	-16440	23.35	-949	-673	-74
	56.25	-888	28	-16900	23.49	-992	-595	-93
	56.26	-816	-68	-16488	23.45	-919	-744	-44
	56.27	-904	-380	-16028	23.45	-899	-810	-13
	56.28	-996	-212	-16664	23.40	-1018	-800	-18
	56.29	-892	244	-16928	23.31	-1148	-470	-33
	56.30	-956	100	-16724	23.54	-938	-795	41
	56.31	-1300	-280	-16756	23.35	-1044	-846	-29
	56.32	-1044	80	-16680	23.40	-1237	-585	-90
	56.33	-732	352	-16608	23.49	-1148	-663	-56
	56.34	-880	16	-16572	23.45	-1050	-580	-9
	56.35	-1020	132	-17820	23.45	-1131	-324	4
	56.36	-1092	132	-17016	23.40	-1160	-839	42
	56.37	-744	260	-16684	23.40	-1268	-351	13
	56.38	-752	116	-16636	23.40	-1129	-620	46
	56.39	-1340	20	-16716	23.35	-1181	-671	26
	56.40	-1212	308	-16868	23.35	-1267	-351	-21
	56.41	-764	404	-16648	23.45	-1230	-593	15
	56.42	-884	356	-16740	23.40	-1193	-467	31
	56.43	-920	452	-17640	23.45	-1188	-311	42
	56.44	-1204	384	-17084	23.54	-1209	-612	41
	56.45	-716	320	-16540	23.40	-1319	-270	-61
	56.46	-664	360	-16508	23.40	-1260	-588	5
	56.47	-1236	444	-16548	23.45	-1247	-593	4
	56.48	-1076	356	-16992	23.35	-1285	-375	-46
	56.49	-628	504	-16776	23.40	-1338	-558	-26
	56.50	-848	436	-16452	23.49	-1256	-306	21
	56.51	-940	924	-17132	23.35	-1208	-234	43
	56.52	-1292	564	-16756	23.35	-1316	-576	53
	56.53	-648	444	-16676	23.40	-1262	-54	51
	56.54	-556	428	-16476	23.40	-1250	-237	89
	56.55	-1268	568	-16496	23.40	-1293	-328	101
	56.56	-1128	604	-16844	23.45	-1287	-251	54
	56.57	-536	452	-16764	23.45	-1314	-301	79
	56.58	-620	624	-16616	23.45	-1258	-150	105
	56.59	-1192	736	-17764	23.49	-1160	-75	103
	56.60	-868	564	-16880	23.35	-1379	-316	105
	56.61	-408	696	-16596	23.45	-1142	199	69
	56.62	-628	604	-16484	23.35	-1268	-290	151
	56.63	-1404	768	-16648	23.40	-1331	-213	159
	56.64	-932	736	-16872	23.35	-1181	65	24
	56.65	-460	432	-16680	23.45	-1238	-276	128
	56.66	-588	712	-16528	23.45	-1211	22	146
	56.67	-1188	960	-17620	23.40	-1150	89	166
	56.68	-1044	780	-16608	23.40	-1354	-304	166
	56.69	-444	864	-16592	23.35	-1020	227	128
	56.70	-524	624	-16592	23.45	-1202	-203	216
	56.71	-1248	936	-16544	23.49	-1263	-293	170
	56.72	-696	816	-16684	23.40	-1100	217	133
	56.73	-472	568	-16696	23.45	-1091	-309	152
	56.74	-536	776	-16572	23.45	-1214	-3	205
	56.75	-664	936	-17020	23.35	-1129	-38	180
	56.76	-1240	964	-16556	23.49	-1118	-12	177
	56.77	-324	756	-16652	23.45	-1001	74	171
	56.78	-496	860	-16748	23.54	-1165	-128	266
	56.79	-964	1084	-16624	23.49	-1041	214	182
	56.80	-472	992	-16680	23.49	-991	110	123
	56.81	-344	576	-16996	23.40	-849	207	158
	56.82	-148	660	-16980	23.54	-1027	228	228
	56.83	-1076	1292	-16888	23.35	-1196	-146	314
	56.84	-884	1284	-16900	23.31	-623	207	134
	56.85	180	368	-16672	23.49	-826	261	192
	56.86	-676	1100	-16768	23.40	-1211	147	296
	56.87	-980	992	-16648	23.45	-710	164	147
	56.88	-384	940	-16812	23.45	-809	323	152
	56.89	-196	1048	-16816	23.40	-900	213	205
	56.90	-676	-260	-16092	23.35	-446	178	209
	56.91	-868	1596	-16440	23.45	-1229	244	273
	56.92	-300	296	-16720	23.35	-121	206	93
	56.93	-184	172	-16520	23.35	-780	268	276
	56.94	-780	1392	-16832	23.40	-1090	72	304
	56.95	-448	1348	-16880	23.45	-275	393	85
	56.96	-100	208	-16460	23.45	-643	128	174
	56.97	-396	460	-16752	23.35	-590	302	176
	56.98	-596	1292	-17384	23.40	-496	289	236
	56.99	0	1008	-16620	23.54	-789	374	197
	57.00	-380	500	-16724	23.45	-107	267	86
	57.01	-232	332	-16640	23.40	-671	282	258
	57.02	-480	1356	-16548	23.40	-630	317	225
	57.03	-28	796	-16696	23.35	-244	443	112
	57.04	-352	300	-16652	23.35	-309	265	179
	57.05	-300	636	-16700	23.49	-502	308	223
	57.06	176	412	-17016	23.40	-459	143	240
	57.07	-416	900	-16560	23.40	-235	513	148
	57.08	-72	212	-16600	23.45	-159	30	149
	57.09	-148	840	-16556	23.45	-631	272	274
	57.10	-208	948	-16788	23.45	-144	337	120
	57.11	-192	632	-16584	23.49	-252	318	134
	57.12	-128	316	-16792	23.35	-140	202	147
	57.13	-232	28	-16928	23.54	-222	225	163
	57.14	-504	1316	-16488	23.40	-467	313	195
	57.15	164	292	-16804	23.31	192	281	35
	57.16	-276	124	-16776	23.45	-122	179	112
	57.17	0	1044	-16872	23.35	-535	490	234
	57.18	-216	504	-16712	23.31	254	178	52
	57.19	24	-248	-16812	23.40	77	167	20
	57.20	-320	208	-16504	23.45	-179	94	129
	57.21	-896	-4	-16256	23.35	-9	187	174
	57.22	332	712	-16920	23.49	-176	323	124
	57.23	128	184	-16376	23.40	310	-5	-8
	57.24	-580	4	-16844	23.45	-108	245	93
	57.25	-72	664	-16836	23.45	-127	292	96
	57.26	308	576	-16720	23.45	222	36	-6
	57.27	-88	164	-16796	23.45	55	174	-20
	57.28	-452	120	-16768	23.40	73	124	53
	57.29	360	632	-17280	23.45	111	197	59
	57.30	352	480	-16836	23.45	-5	370	71
	57.31	-356	76	-16640	23.49	306	-55	-33
	57.32	-280	136	-16808	23.40	10	308	102
	57.33	292	432	-16580	23.45	126	281	33
	57.34	4	136	-16756	23.45	224	-5	-11
	57.35	-352	-20	-16664	23.40	238	157	-22
	57.36	272	592	-16832	23.31	24	97	55
	57.37	0	-288	-16512	23.45	274	1	32
	57.38	-140	72	-16728	23.45	140	294	15
	57.39	-356	0	-16724	23.49	220	-259	-81
	57.40	120	52	-16704	23.49	166	239	39
	57.41	88	-68	-16592	23.49	284	42	-100
	57.42	-260	56	-16732	23.45	185	-103	-88
	57.43	-456	12	-16780	23.45	233	32	-74
	57.44	-636	-780	-16416	23.45	285	-122	-14
	57.45	424	20	-16884	23.49	174	197	0
	57.46	-316	-240	-16600	23.54	391	-127	-104
	57.47	-724	-140	-16732	23.45	181	-91	-40
	57.48	-124	40	-16768	23.35	243	232	-33
	57.49	152	-268	-16796	23.49	297	-358	-108
	57.50	-504	-116	-16552	23.49	253	38	-117
	57.51	-504	-108	-16780	23.45	238	-131	-103
	57.52	120	-588	-17508	23.35	276	21	-60
	57.53	52	-160	-16560	23.49	237	65	-56
	57.54	-780	-96	-16696	23.40	165	-447	-148
	57.55	-560	-100	-16768	23.35	270	31	-44
	57.56	52	-284	-16588	23.45	246	20	-89
	57.57	-144	-392	-16788	23.49	213	-335	-116
	57.58	-632	64	-16784	23.49	180	-235	-92
	57.59	-592	-252	-16928	23.40	173	-368	-67
	57.60	-44	-732	-17612	23.45	248	-23	-76
	57.61	100	-368	-16560	23.45	185	-131	-75
	57.62	-816	-304	-17116	23.40	43	-414	-133
	57.63	-568	-100	-16872	23.40	182	-304	-36
	57.64	-24	-336	-16804	23.45	159	-101	-122
	57.65	-108	-496	-16740	23.45	119	-481	-146
	57.66	-624	-120	-16380	23.40	90	-189	-137
	57.67	-696	-240	-16984	23.49	64	-444	-96
	57.68	-664	244	-17288	23.35	64	-207	-94
	57.69	272	-640	-17288	23.35	244	-191	-111
	57.70	-588	-112	-16736	23.49	-160	-537	-191
	57.71	-776	-148	-16636	23.40	113	-167	-107
	57.72	-240	-516	-16736	23.45	153	-197	-78
	57.73	-384	-452	-16620	23.45	-73	-423	-190
	57.74	-488	-436	-16616	23.45	-26	-321	-195
	57.75	-704	-192	-16684	23.40	-73	-488	-135
	57.76	-360	-40	-16456	23.40	-35	-313	-89
	57.77	-516	-260	-15788	23.54	73	-428	-73
	57.78	-212	-488	-16460	23.45	-146	-319	-187
	57.79	-816	-160	-16404	23.49	-151	-679	-153
	57.80	-448	-552	-16544	23.40	69	-266	-91
	57.81	44	-492	-16852	23.45	-118	-488	-151
	57.82	-544	-380	-16512	23.45	-126	-609	-198
	57.83	-720	-188	-16876	23.45	-232	-572	-146
	57.84	-648	-316	-16888	23.40	-73	-585	-69
	57.85	-36	-740	-17124	23.40	21	-545	-74
	57.86	-184	-244	-16440	23.35	-113	-508	-104
	57.87	-880	-132	-16972	23.45	-418	-698	-149
	57.88	-928	-452	-17012	23.40	-24	-437	-86
	57.89	-148	-528	-16912	23.40	-158	-599	-116
	57.90	-588	-584	-16664	23.45	-275	-826	-172
	57.91	-844	-104	-16600	23.45	-314	-615	-168
	57.92	-788	-236	-16836	23.40	-249	-678	-124
	57.93	-644	-64	-17992	23.40	-243	-487	-68
	57.94	-404	-756	-16872	23.49	-115	-705	-79
	57.95	-1140	-248	-16904	23.45	-669	-778	-130
	57.96	-760	-100	-16844	23.35	-190	-546	-45
	57.97	-404	-496	-16948	23.40	-263	-670	-63
	57.98	-708	-636	-16720	23.45	-492	-807	-147
	57.99	-824	-24	-16656	23.45	-464	-700	-91
	58.00	-716	-156	-16928	23.45	-415	-691	-78
	58.01	-408	-104	-18088	23.40	-338	-455	-57
	58.02	-792	-616	-16776	23.35	-272	-877	-55
	58.03	-876	-164	-16912	23.35	-888	-670	-84
	58.04	-872	68	-16720	23.35	-407	-715	-21
	58.05	-580	-480	-16728	23.49	-414	-662	-72
	58.06	-848	-452	-16980	23.40	-719	-679	-123
	58.07	-940	204	-16532	23.35	-606	-748	-122
	58.08	-612	-104	-16792	23.45	-636	-611	-93
	58.09	-1080	-56	-17332	23.40	-649	-467	-52
	58.10	-836	-664	-16936	23.40	-469	-832	-63
	58.11	-664	-4	-16496	23.45	-957	-616	-82
	58.12	-600	96	-16372	23.35	-621	-751	-62
	58.13	-732	-424	-16496	23.35	-528	-804	-56
	58.14	-1260	-212	-16832	23.40	-947	-632	-110
	58.15	-808	64	-16800	23.45	-732	-780	-109
	58.16	-696	32	-16608	23.45	-862	-668	-50
	58.17	-620	68	-16296	23.40	-879	-816	-27
	58.18	-980	-472	-16628	23.40	-694	-732	-43
	58.19	-868	-140	-16612	23.40	-1072	-594	-61
	58.20	-660	208	-16232	23.45	-901	-668	-52
	58.21	-928	-380	-16504	23.45	-752	-861	-33
	58.22	-884	-40	-16848	23.40	-1054	-664	-78
	58.23	-1096	-4	-16692	23.40	-967	-689	-82
	58.24	-776	52	-16716	23.45	-1067	-665	-47
	58.25	-804	180	-16680	23.45	-987	-705	-18
	58.26	-1168	-120	-15784	23.40	-906	-943	8
	58.27	-1372	-80	-16840	23.49	-1127	-792	-52
	58.28	-856	276	-16848	23.35	-1145	-448	-33
	58.29	-880	0	-16912	23.45	-948	-756	-33
	58.30	-1252	-212	-16596	23.35	-1185	-694	-48
	58.31	-928	248	-16356	23.40	-1208	-662	-46
	58.32	-832	240	-16876	23.40	-1164	-584	-39
	58.33	-948	188	-16680	23.45	-1133	-567	28
	58.34	-924	32	-15916	23.45	-1106	-789	66
	58.35	-1324	120	-16848	23.40	-1236	-729	23
	58.36	-892	372	-16868	23.40	-1224	-264	26
	58.37	-860	204	-16884	23.54	-1134	-692	57
	58.38	-1352	156	-16760	23.35	-1200	-615	32
	58.39	-944	244	-16360	23.49	-1253	-487	-32
	58.40	-948	372	-16724	23.40	-1272	-496	-17
	58.41	-908	452	-16696	23.45	-1211	-441	-6
	58.42	-868	36	-16500	23.45	-1161	-709	26
	58.43	-1204	348	-16856	23.45	-1292	-688	-13
	58.44	-740	424	-16752	23.40	-1293	-169	-16
	58.45	-752	444	-16716	23.59	-1210	-400	39
	58.46	-1428	476	-16680	23.45	-1306	-503	8
	58.47	-768	380	-16372	23.45	-1301	-305	10
	58.48	-832	532	-16836	23.45	-1282	-413	27
	58.49	-928	624	-16780	23.40	-1305	-386	69
	58.50	-632	520	-16332	23.49	-1185	-487	81
	58.51	-1304	476	-16752	23.45	-1354	-600	89
	58.52	-640	548	-16680	23.40	-1284	-85	72
	58.53	-812	552	-16812	23.40	-1256	-434	128
	58.54	-1316	636	-16676	23.40	-1308	-303	85
	58.55	-824	700	-16500	23.35	-1293	-108	62
	58.56	-828	572	-16800	23.45	-1218	-211	74
	58.57	-848	768	-16772	23.40	-1318	-260	125
	58.58	-480	512	-16308	23.40	-1228	-276	142
	58.59	-1304	620	-16600	23.35	-1237	-247	109
	58.60	-440	760	-16804	23.35	-1182	185	101
	58.61	-740	624	-16676	23.49	-1301	-477	166
	58.62	-1292	832	-16572	23.49	-1249	-149	124
	58.63	-592	792	-16456	23.45	-1262	-117	95
	58.64	-684	676	-16876	23.45	-1184	-280	130
	58.65	-764	864	-16748	23.45	-1272	-123	169
	58.66	-780	740	-16740	23.49	-1290	-373	213
	58.67	-1280	944	-16916	23.45	-1088	61	134
	58.68	-120	664	-16608	23.45	-1091	253	138
	58.69	-772	956	-16736	23.40	-1295	-231	203
	58.70	-1168	716	-16676	23.40	-1030	195	140
	58.71	-740	976	-16788	23.40	-1203	-11	159
	58.72	-172	628	-16708	23.35	-996	55	168
	58.73	-344	600	-16972	23.40	-1091	9	195
	58.74	-1288	1324	-16652	23.40	-1220	78	228
	58.75	-656	948	-16868	23.40	-879	70	106
	58.76	-108	508	-16756	23.45	-1013	-7	187
	58.77	-800	1296	-16596	23.45	-1259	97	258
	58.78	-716	336	-16656	23.49	-602	226	106
	58.79	-248	872	-16528	23.40	-1212	157	236
	58.80	-560	928	-16744	23.35	-896	133	208
	58.81	-684	-232	-15868	23.45	-670	-54	215
	58.82	-660	1564	-16476	23.35	-1273	-55	229
	58.83	-416	500	-16616	23.40	-484	248	155
	58.84	-368	644	-16844	23.45	-847	173	240
	58.85	-792	1220	-16556	23.45	-1119	253	274
	58.86	-548	908	-16692	23.40	-552	214	134
	58.87	-144	348	-16560	23.40	-693	55	192
	58.88	-500	1036	-16748	23.45	-951	200	247
	58.89	-500	1260	-17636	23.45	-349	549	204
	58.90	-428	936	-16616	23.49	-1078	157	276
	58.91	-468	760	-16592	23.40	-268	238	155
	58.92	-172	528	-16668	23.49	-789	148	248
	58.93	-560	1248	-16444	23.35	-728	242	222
	58.94	-224	608	-16612	23.35	-439	511	131
	58.95	-320	408	-16920	23.40	-437	338	165
	58.96	-188	828	-16728	23.40	-709	223	210
	58.97	8	440	-16696	23.45	-654	309	246
	58.98	-564	1004	-16644	23.45	-293	358	128
	58.99	0	236	-16480	23.45	-313	293	181
	59.00	-328	1084	-16744	23.40	-807	279	286
	59.01	-380	960	-16900	23.49	-212	416	133
	59.02	-68	788	-16772	23.45	-381	272	170
	59.03	-248	320	-16604	23.35	-294	234	171
	59.04	-456	-56	-16432	23.49	-276	234	182
	59.05	-332	1472	-16460	23.31	-623	397	212
	59.06	-52	420	-16732	23.45	125	164	71
	59.07	-352	132	-16636	23.45	-363	145	163
	59.08	-312	1116	-16724	23.40	-563	354	226
	59.09	-88	684	-16588	23.49	112	271	52
	59.10	116	208	-16628	23.40	-229	287	98
	59.11	-356	368	-16736	23.45	-219	243	127
	59.12	-604	532	-16432	23.45	-66	245	149
	59.13	552	732	-16816	23.49	-314	438	181
	59.14	-340	200	-16596	23.49	205	176	41
	59.15	-200	660	-17132	23.54	-405	168	191
	59.16	100	992	-16840	23.54	3	379	102
	59.17	120	560	-16928	23.35	-62	159	82
	59.18	-260	448	-16528	23.49	-47	292	37
